part,question_number,parent_question_number,parent_content,prompt,choices,correct_choice_index,correct_choice_text,explanation,is_audio,audio_url
0,20.1,20,"<p><span lang=""JA"">問題</span>XIV<span lang=""JA"">：朝日市の１</span>Day<span lang=""JA"">バスの利用案内でである。下の問いに対する答えとして最も良いものを１・２・３・４ からを</span>―<span lang=""JA"">つ選びなさい。</span></p> <p style=""text-align: center;""><span lang=""JA"">「朝日１</span>Day<span lang=""JA"">バス」ご利用案内</span> </p> <p style=""text-align: center;""><span lang=""JA"">お得な クーポン「朝日１</span>Day<span lang=""JA"">バス」 を使って、夏休みの一日、</span></p> <p style=""text-align: center;""><span lang=""JA"">朝日市の観光をたっぷり楽しみましょう！</span></p> <p><span lang=""JA"">[３つお得！]</span></p> <p><span lang=""JA"">お得</span>① <span lang=""JA"">市内の地下鉄・電車が乗り放題！</span></p> <p><span lang=""JA""> 市内なら、どこでも乗り降り可能です。距離は関係ありません</span></p> <p><span lang=""JA"">お得</span>② <span lang=""JA"">市内約５０力所の観光施設で利用できるクーポン付き！</span></p> <p><span lang=""JA""> 入場料が無料になる場所、割引になる場所などがあります。</span></p> <p><span lang=""JA"">お得</span>③ <span lang=""JA"">１</span>Day <span lang=""JA"">パスーと一緒に地図を差し上げます。地図に載っているレストラン。</span></p> <p><span lang=""JA""> お土産屋では、料金から５％割引！（</span> *<span lang=""JA"">１０００円以上お買い物のみ）</span></p> <p><span lang=""JA"">発売時間</span></p> <p><span lang=""JA"">７月２０日（金）～９月３０日（日）</span></p> <p><span lang=""JA"">有効時間</span></p> <p><span lang=""JA"">お好きな一日。ご購入の際にご指定ください。</span></p> <p>* ①<span lang=""JA"">～ </span>③<span lang=""JA"">すべて、同じ日でご利用になります。</span></p> <p><span lang=""JA"">価格</span></p> <p><span lang=""JA"">大人</span>…<span lang=""JA"">１０００円、子供（１２歳以下）</span>…<span lang=""JA"">５</span><span lang=""JA"">００円</span></p> <p><span lang=""JA"">ご購入</span></p> <p align=""left""><span lang=""JA"">朝日市内の各駅（地下鉄・</span>JR<span lang=""JA"">、主な観光施設、一部ホテルでご購入できます。</span></p> <p align=""left""><span lang=""JA"">お子様は、年齢がわかるものをご提示ください。</span></p> <p>*<span lang=""JA"">このクーポンは、地下鉄と</span>JR<span lang=""JA"">のみに有効で、バスをご利用の場合は料金が必要です。</span></p> <p align=""center"">____________________________________________________</p> <p>*<span lang=""JA"">詳しくは、以下 にお問い合わせください。</span></p> <p style=""text-align: center;""><span lang=""JA"">朝日市観光インフォメーションセンター</span></p> <p style=""text-align: center;""><span lang=""JA"">電話：０１２０－１２３－４５６</span> <span lang=""JA"">９</span><span lang=""JA"">：００～１７：００</span></p> <p><span style=""font-size: 11.5pt; line-height: 150%; font-family: 'MS Mincho';""> </span></p>",このパスはどのように手に入れることができるか。,朝日市観光インフォメーションセンターでもらえる; 朝日市内を走るバスで買える; 朝日市内の駅、ホテルなどで買える; １Day パスの割引対象の店でもらえる,2,朝日市内の駅、ホテルなどで買える,ヒント：朝日市内の各駅（地下鉄・ JR ）主な観光施設、 一部ホテル でご購入 ヒント：朝日市内の各駅（地下鉄・ JR ）主な観光施設、 一部ホテル でご購入,False,
0,20.2,20,"<p><span lang=""JA"">問題</span>XIV<span lang=""JA"">：朝日市の１</span>Day<span lang=""JA"">バスの利用案内でである。下の問いに対する答えとして最も良いものを１・２・３・４ からを</span>―<span lang=""JA"">つ選びなさい。</span></p> <p style=""text-align: center;""><span lang=""JA"">「朝日１</span>Day<span lang=""JA"">バス」ご利用案内</span> </p> <p style=""text-align: center;""><span lang=""JA"">お得な クーポン「朝日１</span>Day<span lang=""JA"">バス」 を使って、夏休みの一日、</span></p> <p style=""text-align: center;""><span lang=""JA"">朝日市の観光をたっぷり楽しみましょう！</span></p> <p><span lang=""JA"">[３つお得！]</span></p> <p><span lang=""JA"">お得</span>① <span lang=""JA"">市内の地下鉄・電車が乗り放題！</span></p> <p><span lang=""JA""> 市内なら、どこでも乗り降り可能です。距離は関係ありません</span></p> <p><span lang=""JA"">お得</span>② <span lang=""JA"">市内約５０力所の観光施設で利用できるクーポン付き！</span></p> <p><span lang=""JA""> 入場料が無料になる場所、割引になる場所などがあります。</span></p> <p><span lang=""JA"">お得</span>③ <span lang=""JA"">１</span>Day <span lang=""JA"">パスーと一緒に地図を差し上げます。地図に載っているレストラン。</span></p> <p><span lang=""JA""> お土産屋では、料金から５％割引！（</span> *<span lang=""JA"">１０００円以上お買い物のみ）</span></p> <p><span lang=""JA"">発売時間</span></p> <p><span lang=""JA"">７月２０日（金）～９月３０日（日）</span></p> <p><span lang=""JA"">有効時間</span></p> <p><span lang=""JA"">お好きな一日。ご購入の際にご指定ください。</span></p> <p>* ①<span lang=""JA"">～ </span>③<span lang=""JA"">すべて、同じ日でご利用になります。</span></p> <p><span lang=""JA"">価格</span></p> <p><span lang=""JA"">大人</span>…<span lang=""JA"">１０００円、子供（１２歳以下）</span>…<span lang=""JA"">５</span><span lang=""JA"">００円</span></p> <p><span lang=""JA"">ご購入</span></p> <p align=""left""><span lang=""JA"">朝日市内の各駅（地下鉄・</span>JR<span lang=""JA"">、主な観光施設、一部ホテルでご購入できます。</span></p> <p align=""left""><span lang=""JA"">お子様は、年齢がわかるものをご提示ください。</span></p> <p>*<span lang=""JA"">このクーポンは、地下鉄と</span>JR<span lang=""JA"">のみに有効で、バスをご利用の場合は料金が必要です。</span></p> <p align=""center"">____________________________________________________</p> <p>*<span lang=""JA"">詳しくは、以下 にお問い合わせください。</span></p> <p style=""text-align: center;""><span lang=""JA"">朝日市観光インフォメーションセンター</span></p> <p style=""text-align: center;""><span lang=""JA"">電話：０１２０－１２３－４５６</span> <span lang=""JA"">９</span><span lang=""JA"">：００～１７：００</span></p> <p><span style=""font-size: 11.5pt; line-height: 150%; font-family: 'MS Mincho';""> </span></p>",このパスについて、正しいものはどれですか。,市内でも、遠い施設に行く場合は追加の料金がかかる。; 市内のレストランはどこでも、食事の料金が割引される。; 買った日の２４時まで使用することができる。; 指定の店での買い物については、すべて５％の割引になる,3,指定の店での買い物については、すべて５％の割引になる,"ヒント： 地図に載っている レストラン , お土産屋 では 、 料金から５％割引 ！ （ * １０００円以上お買い物のみ） ヒント： 地図に載っている レストラン , お土産屋 では 、 料金から５％割引 ！ （ * １０００円以上お買い物のみ） ヒント： 地図に載っている レストラン お土産屋 では 、 料金から５％割引 ！ （ * １０００円以上お買い物のみ）",False,
1,1.1,1,"<p><strong><span lang=""JA"">問題１</span></strong></p> <p><strong><span lang=""JA"">問題１では、まず質問を聞いてください。それから話を聞いて、問題用紙の１から４の中から、</span><span lang=""JA"">最もよいものを一つ選んでください。</span></strong></p> <p class=""MsoNormal""><strong><span lang=""JA"">＊質問の試験では、練習問題があります。</span></strong></p>",１番,座って順番を待つ; 払い込み用紙に記入する; 番号札を取りに行く; 名前を呼ぶ,2,番号札を取りに行く,郵便局で男の人と女の人がはなしています、男の人はこのあと何をしますか、 郵便局で男の人と女の人がはなしています、男の人はこのあと何をしますか、 男；あのう、払い込みしたいんですが。。。 男；あのう、払い込みしたいんですが。。。 女：順番にお呼びしますので、番号札をとって、ソンファーのところでお待ちください。 女：順番にお呼びしますので、番号札をとって、ソンファーのところでお待ちください。 男：番号札、ですか。。。どこ、ですか。 男：番号札、ですか。。。どこ、ですか。 女；窓口横にありますよ。 女；窓口横にありますよ。 男：ああ、あれをとってくればいいんですね。 男：ああ、あれをとってくればいいんですね。 女：あのう、払い込み用紙へのご記入はおすみですか。 女：あのう、払い込み用紙へのご記入はおすみですか。 男：あ、忘れてしました。まだです。先に書かなきゃいけませんよね。 男：あ、忘れてしました。まだです。先に書かなきゃいけませんよね。 女：お呼びするまで時間がありますから、待っていらっしゃるな間に書いてくだれば 結構ですよ。 女：お呼びするまで時間がありますから、待っていらっしゃるな間に書いてくだれば 結構ですよ。 男：じゃ、そうします。 男：じゃ、そうします。 男の人はこのあと何をしますか。 男の人はこのあと何をしますか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,,2,"<p class=""MsoNormal""><strong><span lang=""JA"">２番</span></strong></p><img src=""http://jlpt.mazii.net/api/upload/media/1490844418.207-1.jpg""/>",,１日; ７日; ８日; ９日,1,７日,病院で、女の医者と筆者が話しています。男の人が次に病院に来るのはいつですか。 病院で、女の医者と筆者が話しています。男の人が次に病院に来るのはいつですか。 女；はい、今日のところはこれでいいでしょう。 女；はい、今日のところはこれでいいでしょう。 男；ありがとうございました。 男；ありがとうございました。 女：傷ちゃんとふさがってるか確認する必要がありますので。 一週間後にまた、いらしてください。 女：傷ちゃんとふさがってるか確認する必要がありますので。 一週間後にまた、いらしてください。 男：はい、今日は一日だから、一週間ごというと。。。、８日ですね。 男：はい、今日は一日だから、一週間ごというと。。。、８日ですね。 女；あ、今度の水曜日は休みですから、お休みですね。 女；あ、今度の水曜日は休みですから、お休みですね。 男：じゃ、木曜日に 男：じゃ、木曜日に 女：できれば、早いほうが。。。 女：できれば、早いほうが。。。 男；じゃあ、休みの前に来ます。 男；じゃあ、休みの前に来ます。 男の人が次に病院に来るのは、いつですか。 男の人が次に病院に来るのは、いつですか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,,3,"<p class=""MsoNormal""><strong><span lang=""JA"">３番</span></strong></p>",,ワイン; ケーキ; 花; 紅茶,3,紅茶,留学生の男の人が大家さんと話しています。男の人は何を人は、何にを待っていきますか。 留学生の男の人が大家さんと話しています。男の人は何を人は、何にを待っていきますか。 男；今度、日本人の先生の家へ遊びに行くんですけど、何を持っていったらいいかわからないんです。女の先生なんですけど、どんなものがいいですかね。 男；今度、日本人の先生の家へ遊びに行くんですけど、何を持っていったらいいかわからないんです。女の先生なんですけど、どんなものがいいですかね。 女：年配の方？ 女：年配の方？ 男；いやあ、たぶん 30 代くらいだと思います。 男；いやあ、たぶん 30 代くらいだと思います。 女：若い女性ね、じゃ、お花とかどうかしら。 女：若い女性ね、じゃ、お花とかどうかしら。 男：花ですか。。。。でも。花なんか買うの。難しいですよ。 男：花ですか。。。。でも。花なんか買うの。難しいですよ。 女：じゃ、お菓子とか、飲み物とかは？ 女：じゃ、お菓子とか、飲み物とかは？ 男：あ。なるほど、先生ダイエット中らしいから、お菓子はダメだろうけど。。。。そうか、飲み物か。 男：あ。なるほど、先生ダイエット中らしいから、お菓子はダメだろうけど。。。。そうか、飲み物か。 女：飲み物っていっても、ジュースやお酒だとカロリーが高いから、にけたほうがいいとうわよ。 女：飲み物っていっても、ジュースやお酒だとカロリーが高いから、にけたほうがいいとうわよ。 男：そうですね、ありがとうございます。 男：そうですね、ありがとうございます。 男の人は、何を持っていきますか。 男の人は、何を持っていきますか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,,4,"<p class=""MsoNormal""><strong><span lang=""JA"">４番</span></strong></p>",,会議の資料をまとめる; 会議に出席する; すぐに歯医者に行く; パソコンの準備をする,0,会議の資料をまとめる,課長が部下の女の人に頼んでいます。女の人は、このあと何をしますか。 課長が部下の女の人に頼んでいます。女の人は、このあと何をしますか。 男：あ、高山君、今日は急で帰らなきゃダメかな？ 男：あ、高山君、今日は急で帰らなきゃダメかな？ 女：え、はい、今日は歯医者の予約をいれているので、５時には帰らせていただきたいですが。。。 女：え、はい、今日は歯医者の予約をいれているので、５時には帰らせていただきたいですが。。。 男：そうかあ。実はちょっとやってもらいたい仕事があったんだけど、もうあまり時間がないね。 男：そうかあ。実はちょっとやってもらいたい仕事があったんだけど、もうあまり時間がないね。 女：お急ぎですか？明日の朝早い出社することは可能ですけど。。。 女：お急ぎですか？明日の朝早い出社することは可能ですけど。。。 男：実はあしたの会議の資料をまとめてほしかったんだ。今日中に見て起きたいと思ってね。でも、まあ、あしたのあさでもいいか。。。 男：実はあしたの会議の資料をまとめてほしかったんだ。今日中に見て起きたいと思ってね。でも、まあ、あしたのあさでもいいか。。。 女：あ、それでしたら、できると思います。５時２０分までに出されば、なんとか間に合いますから。 女：あ、それでしたら、できると思います。５時２０分までに出されば、なんとか間に合いますから。 男：そうか、助かると。じゃあ、頼む 男：そうか、助かると。じゃあ、頼む ああつ、会議室のパソコンだけど。。。 ああつ、会議室のパソコンだけど。。。 女：そちらの準備はん済んでいます。操作の確認をしてみましたが、問題ありません。 女：そちらの準備はん済んでいます。操作の確認をしてみましたが、問題ありません。 男：じゃあ、会議では操作を頼むよ。 男：じゃあ、会議では操作を頼むよ。 女の人はこのあと何をしますか。 女の人はこのあと何をしますか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,,5,"<p class=""MsoNormal""><strong><span lang=""JA"">５番</span></strong></p> <p><img src=""http://jlpt.mazii.net/api/upload/media/1490844567.328-2.jpg""/></p>",,ア; イ; ウ; エ,1,イ,女の人と男の人が話しています、二人はどのバスに乗りますか。 女の人と男の人が話しています、二人はどのバスに乗りますか。 男：えーと、終点の桜公園ませ行くのは１時間に４本あるよ。 男：えーと、終点の桜公園ませ行くのは１時間に４本あるよ。 女：２時に公園で待ち合わせだから、３５分のでいいかな。 女：２時に公園で待ち合わせだから、３５分のでいいかな。 男：公園まで３０分かかるって書いてあるから、それじゃ 男：公園まで３０分かかるって書いてあるから、それじゃ 間にトレイに行きたいの？ 間にトレイに行きたいの？ 男：えー我慢しなよ。公園に着てからでもいいじゃない。 男：えー我慢しなよ。公園に着てからでもいいじゃない。 女：我慢できるわけないでしょ！それに飲み物も買いたいし。。。少しぐらい遅れても、みんな持っててくれるわよ。 女：我慢できるわけないでしょ！それに飲み物も買いたいし。。。少しぐらい遅れても、みんな持っててくれるわよ。 男：わかった。じゃあ、そうするか。 男：わかった。じゃあ、そうするか。 二人はどうのバスに乗りますか。 二人はどうのバスに乗りますか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,6.1,6,"<p><strong><span lang=""JA"">問題２</span></strong></p> <p><strong><span lang=""JA"">問題２では、まず質問を聞いてください。そのあと、問題用紙のせんたくしを読んでください。</span>読む時間があります。それから話を聞いて、問題用紙の１から４の中から、最もよいものを一つ選んでください。</strong></p>",１番,春を感じる景色をたくさん入れること; 風景が全部写真に入るようにすること; 桜の花が満開のときに取ること; いちばん感動したものに注目すること,3,いちばん感動したものに注目すること,写真について話しています。先生は写真を撮るときに何が一番大事どと言っていますか。 写真について話しています。先生は写真を撮るときに何が一番大事どと言っていますか。 女：先生、私が撮ったしゃしん何ですけど、見ていただけますか、 女：先生、私が撮ったしゃしん何ですけど、見ていただけますか、 ああ、いいですよ。風景写真ですね。明るい春の感じがよくでていますよ。 ああ、いいですよ。風景写真ですね。明るい春の感じがよくでていますよ。 ええ、桜の花がとてもきれいだったんです。それで、富士山をバックに撮ろうと思っていたら、ちょうど 電車が走ってきて。。。。それはいいと思って、夢中でシャッターえお押したんです。 ええ、桜の花がとてもきれいだったんです。それで、富士山をバックに撮ろうと思っていたら、ちょうど 電車が走ってきて。。。。それはいいと思って、夢中でシャッターえお押したんです。 男；桜の花と富士山と、電車ねえ。見た風景を全部撮ってしまいたい気持ちはよくわかりますけど、１枚の写真に色入り入りすぎていますね。 男；桜の花と富士山と、電車ねえ。見た風景を全部撮ってしまいたい気持ちはよくわかりますけど、１枚の写真に色入り入りすぎていますね。 女：そうですか。 女：そうですか。 男：山木さんは何１番感動したんですか。 男：山木さんは何１番感動したんですか。 男：もちろん桜です。満開で見事だったんです。 男：もちろん桜です。満開で見事だったんです。 男：それなら、自分が感動した桜にだけ注目して、それ以外は思い切って無視するぐらいの気持ちで撮ったほうがいいですよ。 男：それなら、自分が感動した桜にだけ注目して、それ以外は思い切って無視するぐらいの気持ちで撮ったほうがいいですよ。 先生は写真を撮る時に何が一番大事だと言っていますか。 先生は写真を撮る時に何が一番大事だと言っていますか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,6.2,6,"<p><strong><span lang=""JA"">問題２</span></strong></p> <p><strong><span lang=""JA"">問題２では、まず質問を聞いてください。そのあと、問題用紙のせんたくしを読んでください。</span>読む時間があります。それから話を聞いて、問題用紙の１から４の中から、最もよいものを一つ選んでください。</strong></p>",２番,佐藤さんの計画が悪かったから; 女の人が協力しなかったから。; 男の人が余計なことを言ったから; 男の人の意見を聞かなかったから,0,佐藤さんの計画が悪かったから,大学で女の人と男の人が話しています。どうして佐藤さんの研究は失敗しましたか。 大学で女の人と男の人が話しています。どうして佐藤さんの研究は失敗しましたか。 女：佐藤くんの研究、失敗しちゃったんだてね。 女：佐藤くんの研究、失敗しちゃったんだてね。 男：あれじゃ、失敗するに決まってるよ。 男：あれじゃ、失敗するに決まってるよ。 女：どういうこと？ 女：どういうこと？ 男：計画書を見せてもらったんだけど、いくつか欠点があったからね。 男：計画書を見せてもらったんだけど、いくつか欠点があったからね。 女：わかってたなら、教えてあげればよかったのに。 女：わかってたなら、教えてあげればよかったのに。 男：佐藤がぼくのいうことなんて聞くもんか、前に意見おを言った時、「余計なこと言わないでくれ」って言われたんだよ。 男：佐藤がぼくのいうことなんて聞くもんか、前に意見おを言った時、「余計なこと言わないでくれ」って言われたんだよ。 女：そうなの、協力はあるけど、ああいう性格だから、 女：そうなの、協力はあるけど、ああいう性格だから、 周りの協力が得られないんだよね。 周りの協力が得られないんだよね。 どうして佐藤さんの研究は失敗しましたか。 どうして佐藤さんの研究は失敗しましたか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,6.3,6,"<p><strong><span lang=""JA"">問題２</span></strong></p> <p><strong><span lang=""JA"">問題２では、まず質問を聞いてください。そのあと、問題用紙のせんたくしを読んでください。</span>読む時間があります。それから話を聞いて、問題用紙の１から４の中から、最もよいものを一つ選んでください。</strong></p>",３番,今週の木曜日; 今週の金曜日; 今週の土曜日; 来週の月曜日,3,来週の月曜日,男の人が電話で話しています。高橋さんはいつ会社に来ますか 男の人が電話で話しています。高橋さんはいつ会社に来ますか 男：はい、山木 商事でございます。 男：はい、山木 商事でございます。 女：営業の高橋さん、お願いします。 女：営業の高橋さん、お願いします。 男：もし訳ございません。高橋は海外張中で、出社しておりませんか。 男：もし訳ございません。高橋は海外張中で、出社しておりませんか。 男：木曜日の夜に帰国いたしますが。。。。 男：木曜日の夜に帰国いたしますが。。。。 女：じゃあ、金曜日はいらっしゃるんですね。 女：じゃあ、金曜日はいらっしゃるんですね。 男：いえ、金曜日は出張明けで休みを取っておりますので。 男：いえ、金曜日は出張明けで休みを取っておりますので。 女：士、日は休業なんでしょ。 女：士、日は休業なんでしょ。 男：はい、もし訳ございません・ 男：はい、もし訳ございません・ 高橋さんはいつ会社に来ますか。 高橋さんはいつ会社に来ますか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,6.4,6,"<p><strong><span lang=""JA"">問題２</span></strong></p> <p><strong><span lang=""JA"">問題２では、まず質問を聞いてください。そのあと、問題用紙のせんたくしを読んでください。</span>読む時間があります。それから話を聞いて、問題用紙の１から４の中から、最もよいものを一つ選んでください。</strong></p>",４番,タクシー会社にお金を払いに行く; 病院に診察を受けに行く; 車の工場にお金を払いに行く; 病院にお金を払いに行く,3,病院にお金を払いに行く,大学で男子学と生女子学生がはなしています。女の人は、これから何をすると言っていますか。 大学で男子学と生女子学生がはなしています。女の人は、これから何をすると言っていますか。 男：今日、これから眠い？ 男：今日、これから眠い？ 女：ああ、ちょっと病院行かなきゃいけないの。実は私、先週の金曜日に車にぶつかっちゃったの。 女：ああ、ちょっと病院行かなきゃいけないの。実は私、先週の金曜日に車にぶつかっちゃったの。 男：ええっ、それでけがは？ 男：ええっ、それでけがは？ 女：うん、大丈夫。一応、救急車で運ばれたんだけどね。でも、大したことなかったから、すぐに帰れたんだ。 女：うん、大丈夫。一応、救急車で運ばれたんだけどね。でも、大したことなかったから、すぐに帰れたんだ。 男：まあ、軽くすんで、よかったね。今日は診察？ 男：まあ、軽くすんで、よかったね。今日は診察？ 女：ううん、そうじゃないの。 女：ううん、そうじゃないの。 男：じゃ、なんで。 男：じゃ、なんで。 女：それがね。散歩の途中で事故にあったから、財布を持ってなくて、病院のお金払ってないんだ。 女：それがね。散歩の途中で事故にあったから、財布を持ってなくて、病院のお金払ってないんだ。 男：それじゃ、帰りはどうしたの、まさか歩いて帰ったとか？ 男：それじゃ、帰りはどうしたの、まさか歩いて帰ったとか？ いや、タクシーで帰ってきたけどね。運転手さんには「財布を取ってくるから」って言って、持っててもらったの。 いや、タクシーで帰ってきたけどね。運転手さんには「財布を取ってくるから」って言って、持っててもらったの。 男：そうか、大変だったね。 男：そうか、大変だったね。 女：うん、ほんと、で、これからお金を持っていくの。 女：うん、ほんと、で、これからお金を持っていくの。 女の人はこれから何をすると言っていますか。 女の人はこれから何をすると言っていますか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,6.5,6,"<p><strong><span lang=""JA"">問題２</span></strong></p> <p><strong><span lang=""JA"">問題２では、まず質問を聞いてください。そのあと、問題用紙のせんたくしを読んでください。</span>読む時間があります。それから話を聞いて、問題用紙の１から４の中から、最もよいものを一つ選んでください。</strong></p>",５番,月曜日; 火曜日; 水曜日; 木曜日,2,水曜日,会社で男の人と女の人が話しています。いつ会議を聞くことになりましたか、 会社で男の人と女の人が話しています。いつ会議を聞くことになりましたか、 男：来週の会議だけど、月曜日、急に部長が出張になったんだって、日帰りだっていうから、水曜日に変更するかないかなあ。 男：来週の会議だけど、月曜日、急に部長が出張になったんだって、日帰りだっていうから、水曜日に変更するかないかなあ。 女：水曜は、会議室が全部ふさがってるから、無料、じゃあ、水曜ね 女：水曜は、会議室が全部ふさがってるから、無料、じゃあ、水曜ね 男：水曜は、ちょっときついな。オレ、木曜に別の新製品の企画の発表をしなきゃならないから、水曜にその準備を頑張ろうを思ってたんだ。 男：水曜は、ちょっときついな。オレ、木曜に別の新製品の企画の発表をしなきゃならないから、水曜にその準備を頑張ろうを思ってたんだ。 女：でも、木曜日だと、もう遅いわよね。向こうの会社に、「木曜日までには、会議で決定したことをご連絡します」って言っちゃったら 女：でも、木曜日だと、もう遅いわよね。向こうの会社に、「木曜日までには、会議で決定したことをご連絡します」って言っちゃったら 男：うーん、困ったなあ、じゃ・オレが頑張って早めに企業を完成させることにするか、。。。月曜にがんばるよ。 男：うーん、困ったなあ、じゃ・オレが頑張って早めに企業を完成させることにするか、。。。月曜にがんばるよ。 女：そうしてくれると助かる。できることは手伝うから。 女：そうしてくれると助かる。できることは手伝うから。 いつ会議を聞くことになりましたか。 いつ会議を聞くことになりましたか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,6.6,6,"<p><strong><span lang=""JA"">問題２</span></strong></p> <p><strong><span lang=""JA"">問題２では、まず質問を聞いてください。そのあと、問題用紙のせんたくしを読んでください。</span>読む時間があります。それから話を聞いて、問題用紙の１から４の中から、最もよいものを一つ選んでください。</strong></p>",６番,試験を受けていないから; 休んでばかりいるから; 就職がきまらないから; レポートを出していないから,1,休んでばかりいるから,先生と学生が話しています。学生はどうして叱られていますか。 先生と学生が話しています。学生はどうして叱られていますか。 女：佐藤さん・あなた、このままだと、卒業できなくなるわよ。 女：佐藤さん・あなた、このままだと、卒業できなくなるわよ。 男：一生懸命やっているつもりなんですけど。。。 男：一生懸命やっているつもりなんですけど。。。 女：まあ、確かに、レボートはちゃんと出しているけど、出席が足りないと、単位をあげられないわよ。 女：まあ、確かに、レボートはちゃんと出しているけど、出席が足りないと、単位をあげられないわよ。 男：そんな。。。。もう .. もきまってるんです。 男：そんな。。。。もう .. もきまってるんです。 女：だから言ってるんじゃない、せっかく決まった。。。がダメになってもいいの？ 女：だから言ってるんじゃない、せっかく決まった。。。がダメになってもいいの？ 男：いいえ、それは困ります。 男：いいえ、それは困ります。 女：この授業は試験がない科目なんだか、ちゃんと授業に出ないと。。。 女：この授業は試験がない科目なんだか、ちゃんと授業に出ないと。。。 男：はい、すいません。 男：はい、すいません。 学生はどうして叱られていますか。 学生はどうして叱られていますか。,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,7.1,7,"<p><strong><span lang=""JA"">問題３</span></strong></p> <p class=""MsoNormal""><strong><span lang=""JA"">問題３では、問題用紙に何もいんさつされていません。この問題は、全体としてどんな内容かを聞く問題です。話の前に質問はありません。まず話を聞いてください。それから、質問とせんたくしを聞いて、１から４の中から、最もよいものを一つ選んでください。</span></strong></p>",１番,1; 2; 3; 4,0,1,テレビで、女の人が話しています。 テレビで、女の人が話しています。 女：暑いひが続いていますが、皆さんは一日中、冷房の効いた部屋過ごしていませんか？これは体によくありません。冷たいタオルを首に巻いたり、庭にすいをまいたりと、冷房を使わずに涼しくする方法はいくらでもあるます、電気代の契約にもなりますから、そういう方法で涼しく夏を過ごすことを考えてください。ですが、どうしても我慢できない時は、冷房 をつけてください。暑さを我慢しすぎるのも健康によくありません。ただ、その場合も。あまり温度を下げ過ぎないように注意してくださいね。 女：暑いひが続いていますが、皆さんは一日中、冷房の効いた部屋過ごしていませんか？これは体によくありません。冷たいタオルを首に巻いたり、庭にすいをまいたりと、冷房を使わずに涼しくする方法はいくらでもあるます、電気代の契約にもなりますから、そういう方法で涼しく夏を過ごすことを考えてください。ですが、どうしても我慢できない時は、冷房 をつけてください。暑さを我慢しすぎるのも健康によくありません。ただ、その場合も。あまり温度を下げ過ぎないように注意してくださいね。 何について話していますか。 何について話していますか。 １．夏を涼しく過ごす方法 １．夏を涼しく過ごす方法 ２．電気代を節約する方法 ２．電気代を節約する方法 ３．冷房が体に悪い理由 ３．冷房が体に悪い理由 ４．夏にやるといい健康法 ４．夏にやるといい健康法,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
1,7.2,7,"<p><strong><span lang=""JA"">問題３</span></strong></p> <p class=""MsoNormal""><strong><span lang=""JA"">問題３では、問題用紙に何もいんさつされていません。この問題は、全体としてどんな内容かを聞く問題です。話の前に質問はありません。まず話を聞いてください。それから、質問とせんたくしを聞いて、１から４の中から、最もよいものを一つ選んでください。</span></strong></p>",２番,1; 2; 3; 4,1,2,男の人がスビーチをしています。 男の人がスビーチをしています。 男；本日はおめでとうございます。みなさんはもうすぐ会社人になられます。社会人一年生の誕生です。今までは大学という安全なかごの中で、ご両親をはじめ多くの方がたいに守られてきました。しかし、これからは一人前の大人として責任と自覚を持って行動しなければなりません。日本は厳しなければなりません。みなさんはこの困難な状況の会社飛び込むことになりますが、夢を持って進んで行けば、必ず道が開けます。どうぞ、自分を信じて頑張ってください。 男；本日はおめでとうございます。みなさんはもうすぐ会社人になられます。社会人一年生の誕生です。今までは大学という安全なかごの中で、ご両親をはじめ多くの方がたいに守られてきました。しかし、これからは一人前の大人として責任と自覚を持って行動しなければなりません。日本は厳しなければなりません。みなさんはこの困難な状況の会社飛び込むことになりますが、夢を持って進んで行けば、必ず道が開けます。どうぞ、自分を信じて頑張ってください。 男の人は何のスピーチをしていますか。 男の人は何のスピーチをしていますか。 １・大学の入学式のスビーチ １・大学の入学式のスビーチ ２．大学の卒業式のスビーチ ２．大学の卒業式のスビーチ ３．結婚式のお祝いのスビーチ ３．結婚式のお祝いのスビーチ ４．誕生日のお祝いのスビーチ ４．誕生日のお祝いのスビーチ,True,http://jlpt.mazii.net/api/upload/media/1490951742.927-N2-1.mp3
